ID,item_cnt_month
0,0.50923944
1,0.33284113
2,1.0572379
3,0.65045124
4,3.1336308
5,0.61728895
6,0.80554104
7,0.18021631
8,0.7130929
9,0.87490326
10,2.6212542
11,0.2168783
12,0.16783321
13,0.42269748
14,2.0591617
15,2.5039923
16,0.06860393
17,0.20361295
18,1.369015
19,0.29018176
20,0.38617092
21,0.2871152
22,1.7892845
23,0.45922443
24,1.7334487
25,0.48702455
26,0.47636697
27,1.0004188
28,1.1960871
29,5.2199583
30,1.2241405
31,1.1369185
32,1.1538652
33,1.0872129
34,0.061523408
35,0.073807955
36,0.0674887
37,1.468041
38,0.2043921
39,0.14731842
40,0.73642963
41,1.7141712
42,3.9282608
43,4.739785
44,1.3101195
45,0.5581216
46,1.1146388
47,0.50098765
48,0.7129868
49,0.8867365
50,1.1123314
51,0.58738714
52,0.5433939
53,0.47618523
54,5.0556884
55,2.2544703
56,0.9845625
57,1.6484677
58,3.3537357
59,2.4673462
60,4.0803323
61,0.325324
62,0.25467867
63,0.4355652
64,4.7514086
65,0.42332077
66,0.6472331
67,0.16809267
68,0.8252739
69,0.16731629
70,0.42332077
71,1.6888038
72,0.28591037
73,0.9384758
74,5.6813483
75,4.7926445
76,0.33535147
77,4.7514086
78,0.50834787
79,1.2784472
80,1.6328979
81,1.8582562
82,0.8387443
83,0.19692343
84,0.7746139
85,0.9168847
86,0.5180864
87,0.0496915
88,2.5467086
89,0.98843765
90,0.8873843
91,0.5855112
92,1.946497
93,0.097705126
94,0.6159895
95,0.04149562
96,0.050568998
97,0.34244657
98,0.6311329
99,1.5578877
100,0.91177046
101,1.1376475
102,0.30911976
103,0.9229237
104,0.23439533
105,0.7207643
106,0.47219586
107,1.0321461
108,0.16735327
109,0.3185659
110,0.23900184
111,0.6665412
112,0.7145794
113,0.8355949
114,0.21818939
115,0.32264942
116,0.55298424
117,0.077106565
118,7.4890823
119,0.113494754
120,0.11231843
121,0.1226615
122,0.38519472
123,0.37330604
124,0.4181545
125,0.8788497
126,0.5492685
127,0.16490376
128,0.45770252
129,0.24613962
130,0.46581125
131,0.05504039
132,1.1920983
133,2.577329
134,0.10804123
135,2.372595
136,0.8751795
137,1.0983021
138,2.1003716
139,0.8049739
140,0.26650187
141,0.3805093
142,0.11735764
143,0.58643734
144,0.22530386
145,0.22530386
146,0.22530386
147,0.06106928
148,0.25641608
149,0.100571096
150,0.08969447
151,0.6735051
152,3.9884424
153,0.29676408
154,0.109472185
155,0.19180566
156,0.17771736
157,0.23296914
158,0.109645575
159,0.2305395
160,1.0402944
161,0.22106415
162,0.7858381
163,0.5953938
164,0.5270421
165,0.15671566
166,0.36444873
167,0.0496915
168,0.4010526
169,0.17291534
170,0.21693182
171,0.64788556
172,0.1436947
173,2.2521813
174,1.5220524
175,2.548443
176,1.2738001
177,0.657002
178,0.24642476
179,0.19334117
180,1.7555375
181,0.169541
182,0.106071144
183,0.16927299
184,0.12231651
185,0.04107827
186,0.1703349
187,0.12762415
188,0.3793146
189,0.3793146
190,0.24938911
191,0.46102253
192,0.87378323
193,0.15781522
194,0.2522336
195,0.10980666
196,0.78348404
197,3.3950732
198,1.3761698
199,2.860126
200,0.003906697
201,2.860126
202,0.10679057
203,1.2137768
204,0.08656889
205,0.49628448
206,0.091433704
207,0.09479076
208,1.5320367
209,0.43043095
210,0.17295086
211,0.09139505
212,0.0496915
213,0.31566355
214,0.066997826
215,0.088465065
216,0.3192571
217,0.06171626
218,1.1253517
219,0.5095944
220,0.2259556
221,5.526041
222,2.6402793
223,0.9986682
224,2.4639218
225,0.26014197
226,0.7663299
227,0.15559816
228,0.13401794
229,0.3011783
230,5.8731217
231,0.6797282
232,0.09307566
233,0.1940737
234,0.050462693
235,0.052775145
236,0.32713518
237,0.53596556
238,0.22271106
239,0.24690032
240,0.38661215
241,0.085018754
242,0.093836576
243,5.286881
244,0.33284113
245,0.30136245
246,1.7018524
247,0.69889015
248,0.5111752
249,0.08569437
250,0.8695626
251,0.24327964
252,0.3211707
253,0.9737771
254,0.43607432
255,4.225438
256,0.74146
257,0.24869421
258,0.32555774
259,0.17236245
260,0.050566852
261,0.11832219
262,0.21763915
263,0.033521414
264,0.14043224
265,0.6783411
266,0.06144932
267,0.22502115
268,0.54005957
269,0.32187653
270,1.1751087
271,0.20241377
272,0.120521575
273,1.1076775
274,14.474636
275,0.17111444
276,0.20041472
277,1.160964
278,0.35811
279,0.7193615
280,0.17733267
281,0.101056874
282,0.08463812
283,0.5833771
284,0.34531733
285,0.18637067
286,0.1010091
287,0.9319747
288,0.14901927
289,0.28570923
290,0.060286343
291,0.14731842
292,0.38945737
293,0.07827842
294,0.68185735
295,1.2279546
296,0.33073875
297,0.23735416
298,0.04809743
299,0.46472168
300,0.2080786
301,1.0502737
302,1.1590192
303,0.5653885
304,0.06988013
305,0.07878718
306,0.25872096
307,0.19680628
308,0.1980092
309,0.94987607
310,0.7645754
311,0.56933445
312,0.71252596
313,0.35906655
314,0.0329116
315,0.80275977
316,0.28078067
317,2.2957988
318,0.08955571
319,0.1955969
320,0.4776001
321,0.05679062
322,0.7937057
323,0.12297377
324,0.48557204
325,0.57904375
326,0.16183013
327,0.24101892
328,0.29043788
329,0.19470924
330,0.24709457
331,0.11618504
332,0.111791074
333,0.25442886
334,0.48598388
335,0.18070617
336,0.36332503
337,0.5065268
338,0.21060261
339,0.68933225
340,0.096037775
341,0.0821034
342,0.7518985
343,0.73473835
344,0.1742095
345,0.084279954
346,5.2227893
347,3.1758935
348,0.08859712
349,0.5033728
350,0.18205193
351,0.6180333
352,0.060792178
353,0.23864388
354,0.49332243
355,0.18595636
356,0.620365
357,1.14183
358,0.31899118
359,0.64170355
360,0.864993
361,4.844933
362,0.9350897
363,1.1275406
364,0.99243355
365,0.66104627
366,0.7518985
367,0.056904584
368,0.11575207
369,0.65276057
370,0.6793675
371,1.2967305
372,1.0802464
373,0.5097068
374,1.9052296
375,2.9211972
376,0.67978126
377,0.20750189
378,0.39831236
379,0.2886718
380,2.6320498
381,0.53758764
382,0.53758764
383,0.3536884
384,1.7943909
385,0.2305395
386,0.6294216
387,0.9986753
388,0.16152406
389,0.05860275
390,0.030310214
391,0.20380506
392,0.116508126
393,0.5775517
394,0.12126207
395,0.034534603
396,2.4743507
397,1.2203889
398,0.08438766
399,0.20780507
400,0.50560504
401,0.31745005
402,2.8233528
403,3.342578
404,1.0774971
405,0.1476956
406,0.29112095
407,0.071306616
408,0.21256965
409,4.584946
410,0.44581145
411,1.8735739
412,0.3269112
413,0.6422801
414,0.07777405
415,3.6553557
416,2.1027317
417,4.584946
418,4.5731497
419,0.3363229
420,0.4932361
421,1.9178151
422,0.34075996
423,0.92723596
424,0.28864008
425,0.29154944
426,4.584946
427,0.6670293
428,0.94565415
429,0.23674285
430,1.23196
431,0.69062686
432,0.057285637
433,0.15700418
434,0.111608
435,1.2274024
436,0.0476591
437,0.85246426
438,0.3409223
439,0.4072845
440,0.1913647
441,0.23106262
442,0.6458119
443,0.1994575
444,0.317374
445,0.7448138
446,0.32206225
447,0.29913467
448,0.34743425
449,0.48725766
450,0.32348228
451,0.2409105
452,0.24737048
453,0.21803856
454,0.42210853
455,0.21273938
456,0.52736926
457,0.040218055
458,2.093463
459,1.3017275
460,18.159317
461,0.7509035
462,0.48120672
463,0.35894907
464,0.7878492
465,0.6981945
466,0.36152118
467,0.44054636
468,0.27656332
469,0.20409995
470,0.39342377
471,0.11318022
472,0.09855983
473,0.045134753
474,0.7351955
475,0.9060106
476,0.056301683
477,0.1527603
478,0.030765027
479,0.28201556
480,0.22638783
481,0.22638783
482,0.16134241
483,0.2999953
484,0.7012755
485,0.46805763
486,0.6128213
487,0.35604072
488,0.2509492
489,2.3655033
490,0.31967062
491,0.11949846
492,0.98091924
493,0.04107827
494,0.31610087
495,0.05643019
496,0.09898877
497,7.0970817
498,4.9674897
499,1.3406292
500,6.4562707
501,0.47264713
502,0.43260315
503,0.09837535
504,0.9405223
505,0.8712175
506,0.9105737
507,0.10936549
508,0.62800336
509,0.281351
510,0.20853198
511,0.13018313
512,0.16354442
513,0.31682205
514,0.094801694
515,6.9680924
516,0.20815238
517,0.50118697
518,0.73410636
519,0.65247345
520,0.4440955
521,0.20061216
522,1.1750429
523,1.234373
524,0.19969347
525,1.0629396
526,0.20297623
527,0.19447872
528,0.051252246
529,0.057285637
530,0.5846022
531,0.39279723
532,0.12464252
533,0.086063296
534,0.041579604
535,0.06448084
536,4.584946
537,0.09420729
538,0.1377073
539,0.1550039
540,1.0553281
541,4.584946
542,0.09779069
543,0.30851316
544,0.14720103
545,0.071594894
546,0.2755198
547,0.18296286
548,0.2189863
549,0.12738207
550,0.017859757
551,0.3771792
552,0.8870298
553,0.19368958
554,0.07834864
555,0.27427018
556,0.17464006
557,0.24737048
558,0.039800704
559,0.2679158
560,0.14282948
561,1.0463827
562,0.18021631
563,0.046476305
564,0.033357263
565,0.10668132
566,0.17057332
567,0.11354947
568,0.5142776
569,0.23698577
570,0.2816681
571,0.5205717
572,1.3795909
573,0.1441212
574,0.04107827
575,0.10560122
576,0.33344316
577,0.31682205
578,4.761879
579,0.21986997
580,0.030541152
581,0.030541152
582,0.04107827
583,0.030541152
584,0.6879753
585,0.13880762
586,0.09434503
587,1.4835187
588,3.9892843
589,0.54437494
590,1.6865221
591,0.8196879
592,3.5267525
593,0.05643019
594,0.16383365
595,0.29866397
596,0.18883327
597,0.03643453
598,0.047748357
599,0.055191517
600,0.181577
601,0.471829
602,0.023795635
603,0.033489734
604,0.124126345
605,0.06342849
606,0.19723666
607,0.45757857
608,0.09881142
609,0.3771487
610,0.30197132
611,0.8572297
612,0.1273483
613,0.1273483
614,0.04107827
615,1.061732
616,1.8216798
617,0.42859143
618,0.47320724
619,0.08795586
620,0.19147801
621,6.4562707
622,1.9107025
623,0.7829986
624,0.71030986
625,0.2566777
626,0.35515174
627,0.24231789
628,0.15887648
629,0.25443614
