ID,item_cnt_month
0,0.4976657
1,0.4690223
2,0.9802273
3,0.52348435
4,3.2244027
5,0.5472526
6,0.98886794
7,0.15665923
8,0.6312696
9,0.8625016
10,2.238767
11,0.32295576
12,0.15738524
13,0.3530928
14,1.6856987
15,2.1632583
16,0.06596252
17,0.1717008
18,1.3237214
19,0.24753335
20,0.38359565
21,0.3079651
22,1.6976392
23,0.47588202
24,1.5225796
25,0.810319
26,0.418354
27,0.60097504
28,1.10254
29,3.952797
30,0.9629984
31,0.6809742
32,0.9304935
33,1.0193905
34,0.11796601
35,0.098308705
36,0.11941378
37,1.1474975
38,0.22861199
39,0.14118148
40,0.773406
41,1.5642983
42,3.716067
43,3.9166064
44,1.0424194
45,0.2725669
46,0.931721
47,0.43010852
48,0.60343295
49,0.7890643
50,0.97597784
51,0.5449141
52,0.47085673
53,0.43715674
54,4.699067
55,2.1689148
56,1.1481338
57,1.4724616
58,3.8484652
59,2.356983
60,3.792444
61,0.4071663
62,0.29051843
63,0.44403285
64,3.8773825
65,0.38913482
66,0.6235463
67,0.13169953
68,0.57644093
69,0.1428354
70,0.38913482
71,1.6996993
72,0.30314738
73,0.88073575
74,4.8558064
75,4.6360707
76,0.30038348
77,3.9171057
78,0.45871615
79,0.9147826
80,1.531091
81,2.2672348
82,0.84781456
83,0.22210093
84,0.7426419
85,0.904233
86,0.48963684
87,0.054918356
88,2.334344
89,1.0045819
90,0.7760589
91,0.5198858
92,1.9184914
93,0.12341201
94,0.48306844
95,0.048938714
96,0.05871296
97,0.3613396
98,0.5746611
99,1.4549973
100,0.8711475
101,1.1212628
102,0.31746438
103,0.8490679
104,0.16219984
105,0.6157809
106,0.4256456
107,0.78259426
108,0.15914592
109,0.36586818
110,0.31466115
111,0.6215269
112,0.6027153
113,1.0952711
114,0.23573938
115,0.3514286
116,0.47854248
117,0.07118543
118,7.8597703
119,0.10972608
120,0.111618824
121,0.116301715
122,0.36550954
123,0.34506908
124,0.45004743
125,0.8786558
126,0.46026954
127,0.1449975
128,0.39872116
129,0.24915347
130,0.38313663
131,0.05937504
132,1.1515516
133,3.195945
134,0.10642795
135,1.9993889
136,0.7908031
137,0.87318975
138,1.705894
139,0.5782109
140,0.23911707
141,0.35429513
142,0.098982364
143,0.51557904
144,0.18803355
145,0.18803355
146,0.18803355
147,0.060874432
148,0.31574714
149,0.08978681
150,0.07391405
151,0.5302125
152,4.607365
153,0.2862045
154,0.10381633
155,0.16045621
156,0.15823473
157,0.17809236
158,0.09557085
159,0.22211629
160,0.8852023
161,0.2291564
162,0.64447206
163,0.54614025
164,0.45960152
165,0.1395383
166,0.36720082
167,0.054030113
168,0.37785882
169,0.15415038
170,0.22836746
171,0.52871966
172,0.12985556
173,2.3000765
174,1.4329696
175,2.5051525
176,1.2041897
177,0.6379055
178,0.22044703
179,0.17000729
180,1.5151331
181,0.16485131
182,0.09336275
183,0.1575561
184,0.12227319
185,0.044786833
186,0.15048724
187,0.10929291
188,0.36473683
189,0.36473683
190,0.27158552
191,0.51410574
192,0.7241285
193,0.135933
194,0.21509458
195,0.14926782
196,0.7216626
197,3.187528
198,1.2862592
199,2.9547725
200,0.013348028
201,2.9547725
202,0.10666389
203,1.0151757
204,0.104150526
205,0.4915837
206,0.16055629
207,0.09353957
208,1.5504239
209,0.42781994
210,0.19122848
211,0.08340233
212,0.05813013
213,0.28934857
214,0.06242115
215,0.124655575
216,0.31951383
217,0.17485023
218,1.092701
219,0.58891594
220,0.24370426
221,3.9014857
222,2.912081
223,0.7814241
224,1.9537832
225,0.3156736
226,0.6194287
227,0.14549175
228,0.16737702
229,0.31021592
230,4.772173
231,0.61206573
232,0.09272347
233,0.22271954
234,0.060820445
235,0.05948074
236,0.2708205
237,0.5104074
238,0.28919256
239,0.24012038
240,0.40184924
241,0.08368409
242,0.11065024
243,4.5679827
244,0.33742383
245,0.27761796
246,1.6570894
247,0.57548237
248,0.4293604
249,0.08981816
250,0.75622255
251,0.25676745
252,0.31796363
253,0.86657363
254,0.40448105
255,4.7855144
256,0.63996655
257,0.21576892
258,0.29704034
259,0.15367843
260,0.041279458
261,0.104914166
262,0.20064546
263,0.032032814
264,0.11994395
265,0.71924025
266,0.061751038
267,0.19142865
268,0.38569927
269,0.24792096
270,1.0937514
