ID,item_cnt_month
0,0.25129038
1,0.12540966
2,1.0958284
3,0.24183649
4,1.7264624
5,0.5924152
6,1.0486629
7,0.10456732
8,0.62347525
9,0.7532253
10,1.4969304
11,1.2414081
12,0.1613273
13,0.19917142
14,1.1994802
15,2.0441742
16,0.07549527
17,0.09800756
18,1.489208
19,0.36306685
20,0.28671113
21,0.674097
22,2.2019567
23,0.6380541
24,1.6382196
25,1.5447724
26,0.15048283
27,0.43068346
28,1.2145917
29,3.377615
30,0.65639913
31,0.71176916
32,0.60347897
33,1.1606987
34,0.44640395
35,0.20625275
36,0.43732542
37,0.87519944
38,0.44803473
39,0.21598876
40,0.9600488
41,1.5697541
42,3.7351375
43,3.5343268
44,0.57003784
45,0.21943933
46,0.36801374
47,0.114595085
48,0.21943933
49,0.9074228
50,0.9600488
51,0.44803473
52,0.4698808
53,0.21943933
54,3.4886565
55,3.8960004
56,1.2950877
57,1.5640693
58,5.506575
59,3.4553385
60,4.2200723
61,1.3034854
62,0.63650465
63,0.31710857
64,1.447099
65,0.12145853
66,0.92707574
67,0.3642391
68,0.44472942
69,0.41968417
70,0.12145853
71,2.2550325
72,0.523449
73,1.0342681
74,2.6835527
75,4.30613
76,0.20353037
77,1.8577874
78,0.40000176
79,1.20363
80,1.2776262
81,2.9464166
82,0.7890549
83,0.3518398
84,0.61532325
85,1.1462958
86,0.4959167
87,0.10336006
88,2.8951373
89,1.4627764
90,0.7969058
91,0.42895585
92,2.0667977
93,0.20631158
94,0.44731474
95,0.119178295
96,0.12252146
97,0.5350854
98,0.5816155
99,1.6102023
100,1.2250202
101,2.012064
102,0.30518603
103,0.47483733
104,0.30518603
105,0.115471125
106,0.115471125
107,0.85606134
108,0.17082715
109,0.115471125
110,0.50093496
111,0.5531804
112,0.72574306
113,3.328051
114,0.47140473
115,0.2579466
116,0.0933018
117,0.10706723
118,7.855246
119,0.04849127
120,0.06941655
121,0.0654262
122,0.30176777
123,0.33516455
124,0.47319895
125,1.3767426
126,0.13470179
127,0.10068983
128,0.11672872
129,0.18611601
130,0.33869895
131,0.094837636
132,1.2988197
133,1.8898575
134,0.052572697
135,0.77921784
136,0.4538786
137,0.5944373
138,0.7454268
139,0.79444426
140,0.045950443
141,0.23008281
142,0.09997919
143,0.18919775
144,0.12732768
145,0.12732768
