ID,item_cnt_month
0,0.6372082
1,0.25949472
2,0.9779806
3,0.5197946
4,4.2564917
5,0.5425734
6,0.72804546
7,0.16739595
8,0.7618944
9,0.69610775
10,2.3777046
11,0.24961922
12,0.17618144
13,0.35569713
14,1.6724538
15,1.977923
16,0.059382915
17,0.18186107
18,1.4551092
19,0.20931399
20,0.43047673
21,0.24733219
22,1.9266737
23,0.468361
24,1.7902132
25,0.9872815
26,0.28028688
27,0.6234562
28,1.1286929
29,4.087624
30,1.0451639
31,0.47904274
32,1.0415359
33,1.1668794
34,0.07597369
35,0.07597369
36,0.07597369
37,1.0996616
38,0.22713286
39,0.12675133
40,0.88371027
41,1.7712877
42,3.9051654
43,3.8783717
44,1.0274998
45,0.10332763
46,1.112576
47,0.47254226
48,0.7247959
49,0.89699006
50,1.016007
51,0.54446363
52,0.52736837
53,0.5189316
54,5.2900615
55,2.3085618
56,1.1182873
57,1.5776651
58,3.8788724
59,2.076383
60,4.1606584
61,0.33913997
62,0.2799794
63,0.52993315
64,3.4700515
65,0.25949472
66,0.67402184
67,0.0877983
68,0.59546775
69,0.08306232
70,0.25949472
71,1.8367186
72,0.27204975
73,0.92228436
74,5.72432
75,4.854935
76,0.34880853
77,3.4700515
78,0.5194438
79,0.86686593
80,1.5035785
81,2.3998137
82,0.94034934
83,0.21246314
84,0.85416156
85,0.9945998
86,0.49377686
87,0.050812185
88,2.1077838
89,1.0821116
90,0.8467901
91,0.54257214
92,2.0895941
93,0.12632704
94,0.36995077
95,0.027317375
96,0.03555587
97,0.38291866
98,0.6178589
99,1.5084242
100,0.78889644
101,0.46697184
102,0.3375985
103,1.1347635
104,0.12291947
105,0.6502469
106,0.43049818
107,0.68671775
108,0.17618144
109,0.25949472
110,0.32228774
111,0.4980709
112,0.60065955
113,0.9220517
114,0.23136312
115,0.42242303
116,0.5474508
117,0.060715795
118,8.188229
119,0.12205127
120,0.12205127
121,0.13073304
122,0.4237247
123,0.37011707
124,0.54727113
125,0.9084935
126,0.4618168
127,0.17618144
128,0.3799615
129,0.30473155
130,0.34653318
131,0.063162565
132,1.2785885
133,3.824316
134,0.12205127
135,2.350016
136,1.05709
137,0.82050264
138,1.9870756
139,0.026913434
140,0.28415897
141,0.4100668
142,0.08287728
143,0.5748441
144,0.09096986
145,0.09096986
