ID,item_cnt_month
0,0.5455208
1,0.9164413
2,1.0717425
3,0.6305673
4,3.3349686
5,0.603498
6,1.469307
7,0.2008113
8,0.59601986
9,1.1736376
10,2.439976
11,0.27161336
12,0.18768686
13,0.43121907
14,1.8685029
15,2.4730217
16,0.10741791
17,0.21924174
18,1.3601667
19,0.2864871
20,0.45547932
21,0.34385273
22,1.5847865
23,0.5456706
24,1.3870755
25,0.80788386
26,0.659325
27,0.49852058
28,1.1788242
29,3.8063533
30,0.9857807
31,0.68294746
32,0.95404434
33,0.992543
34,0.14422682
35,0.14682353
36,0.147176
37,1.256438
38,0.24749783
39,0.17948675
40,0.79454803
41,1.552352
42,3.9796593
43,4.1276636
44,1.1974815
45,0.31867748
46,0.988641
47,0.53030556
48,0.65849715
49,0.7500151
50,1.0319467
51,0.653588
52,0.47747692
53,0.4988657
54,5.0224414
55,1.8619725
56,1.4258523
57,1.4909104
58,4.2450113
59,2.5783834
60,3.7608223
61,0.35448003
62,0.29779607
63,0.50762886
64,4.91841
65,0.6337627
66,0.6027821
67,0.13056335
68,0.55575377
69,0.15138349
70,0.6337627
71,1.711665
72,0.35220224
73,0.9238545
74,4.9499736
75,5.1355886
76,0.33926076
77,4.91841
78,0.4902578
79,0.80954516
80,1.8073869
81,2.5745466
82,0.944439
83,0.27207708
84,0.80248195
85,0.91416436
86,0.5669702
87,0.08692074
88,2.593655
89,0.99731016
90,0.7840663
91,0.5901662
92,2.0216718
93,0.16246721
94,0.60243547
95,0.08977893
96,0.10439357
97,0.38937807
98,0.61453205
99,1.5409546
100,0.9694687
101,1.5895138
102,0.38530985
103,0.8236967
104,0.16417137
105,0.7785697
106,0.56950694
107,0.827876
108,0.1903846
109,0.6337627
110,0.37914652
111,0.832155
112,0.6173064
113,0.9667021
114,0.24939713
115,0.4174899
116,0.58094716
117,0.10726249
118,8.959785
119,0.16071373
120,0.16106617
121,0.16203448
122,0.40586138
123,0.38953096
124,0.47829583
125,0.87154865
126,0.58973575
127,0.17089114
128,0.54264605
129,0.2890972
130,0.45928228
131,0.08857903
132,1.1752572
133,3.9058452
134,0.15354905
135,2.1314423
136,0.7563047
137,1.0081859
138,1.7686019
139,0.9418613
140,0.3033867
141,0.40771562
142,0.14551562
143,0.61706334
144,0.31867748
145,0.31867748
146,0.31867748
147,0.096820295
148,0.52884364
149,0.13823608
150,0.11721519
151,0.6521478
152,5.72437
153,0.33215863
154,0.12764311
