ID,item_cnt_month
0,0.7886925
1,0.0
2,1.2033033
3,0.40386584
4,0.0
5,0.8964187
6,1.7575977
7,0.42239168
8,0.40145507
9,0.7103294
10,2.0319562
11,0.0
12,0.5610491
13,0.43328938
14,2.0661578
15,1.7549229
16,0.31422913
17,0.5504812
18,1.4564015
19,1.1678524
20,0.7521867
21,0.3618567
22,3.9665036
23,1.0263726
24,0.9371752
25,0.628844
26,0.18418467
27,1.0007252
28,1.6172905
29,3.6458926
30,1.5680175
31,0.22182268
32,1.1551235
33,0.98796105
34,0.6442449
35,0.50627184
36,0.7204812
37,1.2284129
38,0.46560067
39,0.45631748
40,0.6312929
41,0.0
42,4.889476
43,4.9828277
44,0.9450129
45,0.0
46,0.6827157
47,0.3422073
48,0.45519447
49,0.98620707
50,1.0785832
51,0.41263232
52,0.96913755
53,0.45909634
54,3.2648606
55,0.0
56,0.0
57,1.9767702
58,0.0
59,0.0
60,2.9983897
61,1.263063
62,0.78862184
63,1.1956882
64,0.0
65,0.0
66,1.4330544
67,0.46139878
68,0.43847132
69,0.8735542
70,0.0
71,2.2108974
72,0.9669311
73,1.237824
74,0.0
75,0.0
76,0.83987266
77,0.0
78,0.9310901
79,0.46006632
80,0.7539563
81,1.2986925
82,0.0
83,0.464686
84,1.1359302
85,1.3977795
86,1.4792545
87,0.42287722
88,1.5282779
89,1.4631531
90,0.91921526
91,1.3521773
92,1.4392583
93,0.38043612
94,1.2120563
95,0.0
96,0.35051024
97,0.9166653
98,0.8550555
99,1.3066099
100,1.9365033
101,2.723939
102,0.8988024
103,1.2004049
104,0.9614885
105,0.202609
106,0.18280673
107,2.1480742
108,0.54572153
109,0.0
110,1.2929934
111,0.21495533
112,0.24921024
113,0.6229426
114,0.7961897
115,0.49589702
116,0.19017768
117,0.5712996
118,3.1888552
119,0.39215875
120,0.39313453
121,0.4064139
122,0.8821235
123,0.9636885
124,0.3551569
125,0.7705606
126,0.1925788
127,0.43071795
128,0.16940737
129,0.64447045
130,0.48099828
131,0.3646809
132,1.6708864
133,3.2367182
134,0.38341546
135,2.1898713
136,0.49225336
137,0.58760774
138,3.1473575
139,0.0
140,0.34780025
141,0.6997069
142,0.55282813
143,0.18526495
144,0.0
145,0.0
146,0.0
147,0.3809928
148,0.0
149,0.34188998
150,0.50009704
151,0.19664109
152,4.716095
153,0.74834496
154,0.5063163
155,0.34676087
156,0.29987305
157,0.2135545
158,0.54388565
159,0.62766814
160,0.22875446
161,0.61811304
162,0.20929348
163,1.2050304
164,0.37975067
165,0.547714
166,0.54300505
167,0.5261247
168,0.0
169,0.5480101
170,0.5876565
171,0.75340676
172,0.6382545
173,1.4018254
174,1.5180473
175,2.2818093
176,1.3445289
177,0.0
178,0.6688196
179,0.46376055
180,1.332426
181,0.7153198
182,0.50122195
183,0.42337054
184,0.5166977
185,0.0
186,0.42173213
187,0.399171
188,0.0
189,0.0
190,1.0141203
191,1.623441
192,0.55184036
193,0.43029767
194,0.6192285
195,1.1019177
196,0.79567707
197,2.645708
198,1.5067121
199,0.0
200,0.0
201,0.0
202,0.47787413
203,1.8905559
204,0.4377184
205,0.0
206,0.0
207,0.35262775
208,1.8018804
209,1.4603486
210,0.62233055
211,0.41121688
212,0.36294574
213,0.6137952
214,0.38432097
215,1.0697724
216,1.6719481
217,1.284683
218,2.195149
219,1.7092304
220,2.0437703
221,0.0
222,0.0
223,0.7660222
224,1.6635014
225,1.4571981
226,0.95901406
227,0.71003056
228,0.840065
229,0.16228521
230,0.0
231,1.721775
232,0.22925532
233,1.0164261
234,0.2710966
235,0.2882536
236,0.4305153
237,0.37392578
238,0.7066283
239,1.3711219
240,0.62744987
241,0.3851577
242,0.49751484
243,0.0
244,0.0
245,0.6190275
246,1.2605164
247,0.5834461
248,0.7742389
249,0.41345853
250,1.0894808
251,1.2917383
252,1.0173995
253,1.9606847
254,0.91752553
255,4.6641436
256,0.21572208
257,0.43263698
258,1.1669021
259,0.5157678
260,0.212951
261,0.56205475
262,0.2331773
263,0.34727234
264,0.43929613
265,1.021708
266,0.5346115
267,0.33160985
268,0.21104896
269,0.58968025
270,1.011343
271,0.38736302
272,0.36213988
273,1.0620499
274,13.574222
275,0.27063107
276,0.58471054
277,1.7580546
278,1.39643
279,0.38940024
280,0.3666079
281,0.4462796
282,0.50500417
283,0.9680428
284,0.29297137
285,0.354886
286,0.16059184
287,0.76525867
288,0.45594
289,0.9819829
290,0.3578785
291,0.7543682
292,0.508294
293,0.41289988
294,0.90676063
295,1.1990821
296,0.31032288
297,0.9986907
298,0.0
299,0.16800642
300,0.5840139
301,1.1616094
302,0.85796434
303,0.8449613
304,0.3523456
305,0.5450745
306,0.7387953
307,0.61634874
308,0.6916709
309,0.22048539
310,0.22456962
311,0.40379834
312,0.82524735
313,0.38986766
314,0.39153224
315,1.0925088
316,0.47293442
317,1.4168203
318,0.42552716
319,0.35229445
320,0.18280673
321,0.5223839
322,0.8907452
323,0.5761391
324,0.2580498
325,0.54686
326,0.73871136
327,0.16712332
328,0.17132723
329,0.8461139
330,0.41022107
331,0.0
332,0.5995017
333,0.61858046
334,0.8900371
335,0.32651103
336,0.4542469
337,0.6787383
338,0.61396575
339,0.36924577
340,0.40475088
341,0.21207035
342,0.0
343,0.80136263
344,0.40501922
345,0.54921097
346,1.9742589
347,1.5809119
348,0.32393134
349,0.4081505
350,0.36117637
351,0.572253
352,0.39357588
353,0.28704536
354,0.27058768
355,0.0
356,0.6866973
357,0.9978197
358,0.99673694
359,0.6258607
360,0.46795523
361,2.237779
362,0.9132452
363,1.0615557
364,1.4242957
365,0.5095533
366,0.0
367,0.47705543
368,0.21900725
369,0.89073694
370,0.0
371,1.5388799
372,1.1672642
373,0.19304585
374,1.1636074
375,1.883674
376,0.73178864
377,0.43280923
378,1.1350963
379,0.47699815
380,3.7567554
381,0.5184011
382,0.9499669
383,0.16840267
384,1.2141337
385,0.72812593
386,0.5631052
387,0.23011005
388,0.33396423
389,0.64278066
390,0.1951341
391,0.3213942
392,0.8737075
393,0.9961216
394,0.0
395,0.41380382
396,1.9424144
397,1.0323721
398,0.38345143
399,0.62280715
400,0.18429667
401,0.5754248
402,1.5354583
403,2.4033122
404,0.9350135
405,0.7459418
406,1.0807028
407,0.0
408,0.43086353
409,0.0
410,0.0
411,1.4855748
412,1.521423
413,0.5390349
414,0.3377568
415,1.9432358
416,0.0
417,0.0
418,0.0
419,0.0
420,0.82611954
421,1.1580455
422,0.96381044
423,1.1770344
424,0.93385875
425,1.0381511
426,0.0
427,0.19766557
428,1.3856738
429,0.87548935
430,1.5107027
431,1.2948813
432,0.5017694
433,0.48003712
434,0.3705063
435,1.1128069
436,0.531124
437,1.3417189
438,0.70562065
439,0.860695
440,0.44275698
441,1.1903238
442,0.9247505
443,0.5541264
444,1.4473596
445,0.5263004
446,0.43520004
447,0.4237938
448,0.71956635
449,0.691055
450,0.7707147
451,0.3526311
452,0.4388794
453,1.1052252
454,0.39559835
455,0.31634843
456,1.5502994
457,0.0
